cedula	nombre	gender	dt_birth	nombre_spouse	dt_death	marital_status	place_birth	nombre_padre	nombre_madre	ced_spouse	ced_padre	ced_madre	is_nat	is_nat_padre	is_nat_madre	dt_marriage
1	BOUVIER GURNEY DE SIMPSON MARJORIE JACQUELINE	F	1957-01-10	SIMPSON HOMER		CASADO		BOUVIER CLANCY	GURNEY JACQUELINE	10			True	True	True	1981-09-29
2	DEL BOSQUE ZULETA DE GONZALES MARGARITA	F	1932-09-19	ROBERTO GONZALES		CASADO		DEL BOSQUE RODOLFO	ZULETA MONICA				True	True	True	1953-01-27
3	DE LA MORA GARCIA DE DE LA BARRERA CARLOTA SOFIA	F	1959-03-05	PABLO DE LA BARRERA		CASADO		NICOLAS DE LA MORA	LEONOR GARCIA	18		43	True	True	True	1985-06-25
4	SUAREZ DEL ARCO DE DEL PINO ROSALBA	F	1948-09-21	DEL PINO FELIPE		CASADO		FELIPE SUAREZ	JUANA DEL ARCO	14			True	True	True	1972-03-20
5	DEL CORRAL DE LA ROSA DE SIMPSON DORA	F	1984-11-06	BART SIMPSON		CASADO		CARLOS DEL CORRAL	DE LA ROSA VALENTINA	37	11	31	True	True	True	2005-11-03
6	DE LA HOZ DE VIGO DE DE LOS RIOS RAMONA	F	1995-02-25	TOMAS DE LOS RIOS		CASADO		DE LA HOZ MARIO	DE VIGO LUCERO	30	42	23	True	True	True	2018-10-26
7	SALAZAR DE LA OSSA DE DE LA HOZ KAREN FERNANDA	F	1949-04-01	MARIO DE LA HOZ		VIUDO		FERNANDO SALAZAR	CATALINA DE LA OSSA				True	True	True	1969-04-03
8	DEL ROZAL DE LA GUARDIA DE DE VIGO CONSUELO	F	1943-08-12	FEDERICO DE VIGO		VIUDO		DEL ROZAL CARLOS	JULIETA DE LA GUARDIA				True	True	True	1967-05-20
9	DE LA BARRERA DE LA MORA DE DEL VALLE PAULA	F	1987-01-14	VICTOR DEL VALLE		CASADO		PABLO DE LA BARRERA	CARLOTA DE LA MORA	17	18	3	True	True	True	2014-12-15
10	SIMPSON OLSEN HOMER JAY	M	1956-12-05	BOUVIER MARGE		CASADO		SIMPSON ABE	OLSEN MONA	1			True	True	True	1981-09-29
11	DEL CORRAL PEREZ CARLOS	M	1957-03-17	DE LA ROSA VALENTINA		CASADO		DEL CORRAL JULIAN	PEREZ MONICA	31			True	True	True	1982-05-03
12	DEL NIÑO JESUS SALAZAR MARTIN FELIPE	M	1988-09-24	JOSEFA DE LA BARRERA		CASADO		JUAN DEL NIÑO JESUS	MARIANA SALAZAR	37		22	True	True	True	2015-07-13
13	SIMPSON DEL CORRAL ANDREA CAMILA	F	2005-06-18			SOLTERO		BART SIMPSON	DORA DEL CORRAL		40	5	True	True	True	
14	DEL PINO DE LEON FELIPE ANDRES	M	1947-08-24	ROSALBA SUAREZ		CASADO		JOSE DEL PINO	JULIETA DE LEON	4			True	True	True	1972-03-20
15	DE LAS CASAS DEL RIO JAVIER ALFONSO	M	1974-08-31	DEL VALLE CARLA		CASADO		DE LAS CASAS JUAN	DEL RIO MARIA	20	36	26	True	True	True	2004-01-21
16	VARON CORTES VICTOR FERNANDO	M	1958-10-31	TATIANA DE LA CUEVA		CASADO		VARON VICTOR	CORTES VICTORIA	48			True	True	True	1980-02-02
17	DEL VALLE DE LA CRUZ VICTOR FELIPE	M	1987-02-18	PAULA DE LA BARRERA		CASADO		VICTOR DEL VALLE	CECILIA DE LA CRUZ	9		45	True	True	True	2014-12-15
