cedula	nombre	gender	dt_birth	nombre_spouse	dt_death	marital_status	place_birth	nombre_padre	nombre_madre	ced_spouse	ced_padre	ced_madre	is_nat	is_nat_padre	is_nat_madre	dt_marriage
1	BOUVIER GURNEY DE SIMPSON MARJORIE JACQUELINE	F	1957-01-10	SIMPSON HOMER		CASADO		BOUVIER CLANCY	GURNEY DE BOUVIER JACQUELINE	10			True	True	True	1981-09-29
2	DEL_BOSQUE ZULETA DE GONZALES MARGARITA	F	1932-09-19	ROBERTO GONZALES		CASADO		DEL_BOSQUE RODOLFO	ZULETA DE DEL_BOSQUE MONICA				True	True	True	1953-01-27
3	DE_LA_MORA GARCIA DE DE LA BARRERA CARLOTA SOFIA	F	1959-03-05	PABLO DE LA BARRERA		CASADO		DE_LA_MORA NICOLAS	GARCIA DE DE_LA_MORA LEONOR	18		43	True	True	True	1985-06-25
4	SUAREZ DEL_ARCO DE DEL_PINO ROSALBA	F	1948-09-21	DEL_PINO FELIPE		CASADO		SUAREZ FELIPE	DEL_ARCO DE SUAREZ JUANA	14			True	True	True	1972-03-20
5	DEL_CORRAL DE_LA_ROSA DE SIMPSON DORA	F	1984-11-06	BART SIMPSON		CASADO		DEL_CORRAL CARLOS	DE_LA_ROSA DE DEL_CORRAL VALENTINA	37	11	31	True	True	True	2005-11-03
6	DE_LA_HOZ DE_VIGO DE DE_LOS_RIOS RAMONA	F	1995-02-25	TOMAS DE_LOS_RIOS		CASADO		DE_LA_HOZ MARIO	DE_VIGO DE DE_LA_HOZ LUCERO	30	42	23	True	True	True	2018-10-26
7	SALAZAR DE_LA_OSSA DE DE_LA_HOZ KAREN FERNANDA	F	1949-04-01	MARIO DE_LA_HOZ		VIUDO		SALAZAR FERNANDO	DE_LA_OSSA DE SALAZAR CATALINA				True	True	True	1969-04-03
8	DEL_ROZAL DE_LA_GUARDIA DE DE_VIGO CONSUELO	F	1943-08-12	FEDERICO DE_VIGO		VIUDO		DEL_ROZAL CARLOS	DE_LA_GUARDIA DE DEL_ROZAL JULIETA				True	True	True	1967-05-20
9	DE LA BARRERA DE_LA_MORA DE DEL VALLE PAULA	F	1987-01-14	VICTOR DEL VALLE		CASADO		DE LA BARRERA PABLO	DE_LA_MORA DE DE LA BARRERA CARLOTA	17	18	3	True	True	True	2014-12-15
10	SIMPSON OLSEN HOMER JAY	M	1956-12-05	BOUVIER MARGE		CASADO		SIMPSON ABE	OLSEN MONA	1			True	True	True	1981-09-29
11	DEL_CORRAL PEREZ CARLOS	M	1957-03-17	DE_LA_ROSA VALENTINA		CASADO		DEL_CORRAL JULIAN	PEREZ MONICA	31			True	True	True	1982-05-03
12	DEL_NINO_JESUS SALAZAR MARTIN FELIPE	M	1988-09-24	JOSEFA DE LA BARRERA		CASADO		DEL_NINO_JESUS JUAN	SALAZAR MARIANA	37		22	True	True	True	2015-07-13
13	SIMPSON DEL_CORRAL ANDREA CAMILA	F	2005-06-18			SOLTERO		SIMPSON BART	DEL_CORRAL DORA		40	5	True	True	True	
14	DEL_PINO DE LEON FELIPE ANDRES	M	1947-08-24	ROSALBA SUAREZ		CASADO		DEL_PINO JOSE	DE LEON JULIETA	4			True	True	True	1972-03-20
15	DE_LAS_CASAS DEL RIO JAVIER ALFONSO	M	1974-08-31	DEL VALLE CARLA		CASADO		DE_LAS_CASAS JUAN	DEL RIO MARIA	20	36	26	True	True	True	2004-01-21
16	VARON CORTES VICTOR FERNANDO	M	1958-10-31	TATIANA DE_LA_CUEVA		CASADO		VARON VICTOR	CORTES VICTORIA	48			True	True	True	1980-02-02
17	DEL VALLE DE_LA_CRUZ VICTOR FELIPE	M	1987-02-18	PAULA DE LA BARRERA		CASADO		DEL VALLE VICTOR	DE_LA_CRUZ CECILIA	9		45	True	True	True	2014-12-15
18	DE LA BARRERA DE_LA_PAZ PABLO	M	1960-06-04	CARLOTA DE_LA_MORA		CASADO		DE LA BARRERA CARLOS	DE_LA_PAZ LUZ	3		39	True	True	True	1985-06-25
19	SIMPSON BOUVIER DE GOMEZ LISA MARIE	F	1983-09-05	FEDERICO GOMEZ		SOLTERO		HOMER SIMPSON	BOUVIER DE SIMPSON MARGE	28	10	1	True	True	True	2008-07-07
20	DEL VALLE GONZALES DE DE_LAS_CASAS CARLA	F	1977-12-03	JAVIER DE_LAS_CASAS		CASADO		LUIS DEL VALLE	GONZALES DE DEL VALLE MARGARITA	15	35	38	True	True	True	2004-01-21
