cedula	nombre	prenames	gender	nombre_padre	sur_padre	has_padre	is_plegal	nombre_madre	sur_madre	has_madre	is_mlegal	is_funky	nlen_padre	nlen_madre	n_char_nombre	n_char_prenames	maybe_husb
1	SIMPSON OLSEN HOMER JAY	HOMER JAY	M	SIMPSON ABE	SIMPSON	True	True	OLSEN MONA	OLSEN	True	True	False	2	2	23	9	False
2	BOUVIER GURNEY MARJORIE JACQUELINE	MARJORIE JACQUELINE	F	BOUVIER CLANCY	BOUVIER	True	True	GURNEY JACQUELINE	GURNEY	True	True	False	2	2	34	19	False
3	SIMPSON BOUVIER BART JOJO	BART JOJO	M	SIMPSON HOMER	SIMPSON	True	True	BOUVIER MARGE	BOUVIER	True	True	False	2	2	25	9	False
4	SIMPSON BOUVIER LISA MARIE	LISA MARIE	F	HOMER SIMPSON	SIMPSON	True	False	MARGE BOUVIER	BOUVIER	True	False	False	2	2	26	10	False
5	SIMPSON BOUVIER MARGARET EVELYN	MARGARET EVELYN	F	SIMPSON HOMER JAY	SIMPSON	True	True	BOUVIER MARJORIE	BOUVIER	True	True	False	3	2	31	15	False
6	RODRIGUEZ DEL_NINO_JESUS JUAN CARLOS	JUAN CARLOS	M	RODRIGUEZ ROBERTO	RODRIGUEZ	True	True	DEL_NINO_JESUS ANA	DEL_NINO_JESUS	True	True	False	2	2	36	11	False
7	MORALES RUIZ JUANITA	JUANITA	F	MORALES SANTIAGO	MORALES	True	True	RUIZ DANIELA	RUIZ	True	True	False	2	2	20	7	False
8	RODRIGUEZ MORALES CAMILO DE LOS SANTOS	CAMILO DE_LOS_SANTOS	M	JUAN RODRIGUEZ	RODRIGUEZ	True	False	MORALES JUANITA	MORALES	True	True	True	2	2	38	20	False
9	MARTINEZ GONZALES JULIAN	JULIAN	M	MARTINEZ ROBERTO	MARTINEZ	True	True	GONZALES REBECA	GONZALES	True	True	False	2	2	24	6	False
10	DE_LA_CUEVA ESPITIA MARIA JOSE	MARIA JOSE	M	DE_LA_CUEVA EDUARDO	DE_LA_CUEVA	True	True	ESPITIA DORA	ESPITIA	True	True	False	2	2	30	10	False
11	MARTINEZ DE_LA_CUEVA MARIA JULIETA	MARIA JULIETA	F	MARTINEZ JULIAN	MARTINEZ	True	True	DE_LA_CUEVA MARIA JOSE	DE_LA_CUEVA	True	True	False	2	3	34	7	False
