cedula	nombre	prenames	gender	nombre_padre	sur_padre	has_padre	is_plegal	nombre_madre	sur_madre	has_madre	is_mlegal	is_funky	nlen_padre	nlen_madre	n_char_nombre	n_char_prenames
1	BOUVIER GURNEY DE SIMPSON MARJORIE JACQUELINE	DE_SIMPSON MARJORIE JACQUELINE	F	BOUVIER CLANCY	BOUVIER	True	True	GURNEY JACQUELINE	GURNEY	True	True	True	2	2	45	30
2	DEL BOSQUE ZULETA DE GONZALES MARGARITA	DE_GONZALES MARGARITA	F	DEL BOSQUE RODOLFO	DEL BOSQUE	True	True	ZULETA MONICA	ZULETA	True	True	True	3	2	39	21
3	DE LA MORA GARCIA DE DE LA BARRERA CARLOTA SOFIA	DE_DE_LA_BARRERA CARLOTA SOFIA	F	DE LA MORA NICOLAS	DE LA MORA	True	True	GARCIA LEONOR	GARCIA	True	True	True	4	2	48	30
4	SUAREZ DEL ARCO DE DEL PINO ROSALBA	DE_DEL_PINO ROSALBA	F	SUAREZ FELIPE	SUAREZ	True	True	DEL ARCO JUANA	DEL ARCO	True	True	True	2	3	35	19
5	DEL CORRAL DE_LA_ROSA DE SIMPSON DORA	DE_SIMPSON DORA	F	DEL CORRAL CARLOS	DEL CORRAL	True	True	DE_LA_ROSA VALENTINA	DE_LA_ROSA	True	True	True	3	2	37	15
6	DE LA HOZ DE VIGO DE DE LOS RIOS RAMONA	DE_DE_LOS_RIOS RAMONA	F	DE LA HOZ MARIO	DE LA HOZ	True	True	DE VIGO LUCERO	DE VIGO	True	True	True	4	3	39	21
7	SALAZAR DE LA OSSA DE DE LA HOZ KAREN FERNANDA	DE_DE_LA_HOZ KAREN FERNANDA	F	SALAZAR FERNANDO	SALAZAR	True	True	DE LA OSSA CATALINA	DE LA OSSA	True	True	True	2	4	46	27
8	DEL ROZAL DE LA GUARDIA DE DE VIGO CONSUELO	DE_DE VIGO CONSUELO	F	DEL ROZAL CARLOS	DEL ROZAL	True	True	DE LA GUARDIA JULIETA	DE LA GUARDIA	True	True	True	3	4	43	19
9	DE LA BARRERA DE LA MORA DE DEL VALLE PAULA	DE_DEL_VALLE PAULA	F	DE LA BARRERA PABLO	DE LA BARRERA	True	True	DE LA MORA CARLOTA	DE LA MORA	True	True	True	4	4	43	18
10	SIMPSON OLSEN HOMER JAY	HOMER JAY	M	SIMPSON ABE	SIMPSON	True	True	OLSEN MONA	OLSEN	True	True	False	2	2	23	9
11	DEL CORRAL PEREZ CARLOS	CARLOS	M	DEL CORRAL JULIAN	DEL CORRAL	True	True	PEREZ MONICA	PEREZ	True	True	False	3	2	23	6
12	DEL_NINO_JESUS SALAZAR MARTIN FELIPE	MARTIN FELIPE	M	DEL_NINO_JESUS JUAN	DEL_NINO_JESUS	True	True	SALAZAR MARIANA	SALAZAR	True	True	False	2	2	36	13
13	SIMPSON DEL CORRAL ANDREA CAMILA	ANDREA CAMILA	F	SIMPSON BART	SIMPSON	True	True	DEL CORRAL DORA	DEL CORRAL	True	True	False	2	3	32	13
14	DEL PINO DE LEON FELIPE ANDRES	FELIPE ANDRES	M	DEL PINO JOSE	DEL PINO	True	True	DE LEON JULIETA	DE LEON	True	True	False	3	3	30	13
15	DE LAS CASAS DEL RIO JAVIER ALFONSO	JAVIER ALFONSO	M	DE LAS CASAS JUAN	DE LAS CASAS	True	True	DEL RIO MARIA	DEL RIO	True	True	False	4	3	35	14
16	VARON CORTES VICTOR FERNANDO	VICTOR FERNANDO	M	VARON VICTOR	VARON	True	True	CORTES VICTORIA	CORTES	True	True	False	2	2	28	15
17	DEL VALLE DE LA CRUZ VICTOR FELIPE	VICTOR FELIPE	M	DEL VALLE VICTOR	DEL VALLE	True	True	DE LA CRUZ CECILIA	DE LA CRUZ	True	True	False	3	4	34	13
18	DE LA BARRERA DE_LA_PAZ PABLO	PABLO	M	DE LA BARRERA CARLOS	DE LA BARRERA	True	True	DE_LA_PAZ LUZ	DE_LA_PAZ	True	True	False	4	2	29	5
19	SIMPSON BOUVIER DE GOMEZ LISA MARIE	DE_GOMEZ LISA MARIE	F	HOMER SIMPSON	SIMPSON	True	True	BOUVIER MARGE	BOUVIER	True	True	True	2	2	35	19
20	DEL VALLE GONZALES DE DE LAS CASAS CARLA	DE_DE_LAS_CASAS CARLA	F	LUIS DEL VALLE	DEL VALLE	True	True	GONZALES MARGARITA	GONZALES	True	True	True	3	2	40	21
22	SALAZAR DEL CORAL DE DEL_NINO_JESUS MARIANA	DE_DEL_NINO_JESUS MARIANA	F	FERNANDO SALAZAR	SALAZAR	True	True	DEL CORAL REMEDIOS	DEL CORAL	True	True	True	2	3	43	25
24	DE LA HOZ DE VIGO DE SEMMA FEDERICA	DE_SEMMA FEDERICA		MARIO DE LA HOZ	DE LA HOZ	True	True	DE VIGO LUCERO	DE VIGO	True	True	True	4	3	35	17
25	YEPES DE LA ROCHE SOFIA MARIA	SOFIA MARIA	F	JAIME YEPES	YEPES	True	True	DE LA ROCHE DOLORES	DE LA ROCHE	True	True	False	2	4	29	11
26	DEL RIO DE LA ESPRIELLA DE DE LAS CASAS MARIA	DE_DE_LAS_CASAS MARIA	F	MARCOS DEL RIO	DEL RIO	True	True	DE LA ESPRIELLA CONSUELO	DE LA ESPRIELLA	True	True	True	3	4	45	21
27	DE LA CALLE DE LA PARRA DE GARCIA PATRICIA	DE_GARCIA PATRICIA	F	CARLOS DE LA CALLE	DE LA CALLE	True	True	DE LA PARRA FEDERICA	DE LA PARRA	True	True	True	4	4	42	18
28	GOMEZ PEREZ FEDERICO ALEJANDRO	FEDERICO ALEJANDRO	M	ALEJANDRO GOMEZ	GOMEZ	True	True	PEREZ ROSA	PEREZ	True	True	False	2	2	30	18
29	DEL PINO SUAREZ IVAN FERNANDO	IVAN FERNANDO	M	FELIPE DEL PINO	DEL PINO	True	True	SUAREZ ROSALBA	SUAREZ	True	True	False	3	2	29	13
31	DE_LA_ROSA LAVERDE VALENTINA	VALENTINA	F	PEDRO DE_LA_ROSA	DE_LA_ROSA	True	True	LAVERDE VALENTINA	LAVERDE	True	True	False	2	2	28	9
32	DEL CORRAL DE_LA_ROSA JESSICA	JESSICA	F	CARLOS DEL CORRAL	DEL CORRAL	True	True	DE_LA_ROSA VALENTINA	DE_LA_ROSA	True	True	False	3	2	29	7
33	DE LA HOZ DE VIGO SANTIAGO	SANTIAGO	M	MARIO DE LA HOZ	DE LA HOZ	True	True	DE VIGO LUCERO	DE VIGO	True	True	False	4	3	26	8
34	VARON DE LA CUEVA EDWARD	EDWARD	M	VICTOR VARON	VARON	True	True	DE LA CUEVA TATIANA	DE LA CUEVA	True	True	False	2	4	24	6
35	DEL VALLE DE_LA_TORRE LUIS ARMANDO	LUIS ARMANDO	M	PEDRO DEL VALLE	DEL VALLE	True	True	DE_LA_TORRE AMPARO	DE_LA_TORRE	True	True	False	3	2	34	12
36	DE LAS CASAS DE LA VEGA JUAN	JUAN	M	CARLOS DE LAS CASAS	DE LAS CASAS	True	True	DE LA VEGA CLEOTILDE	DE LA VEGA	True	True	False	4	4	28	4
49	BOUVIER GURNEY DE SIMPSON MARJORIE JACQUELINE	DE_SIMPSON MARJORIE JACQUELINE	F	BOUVIER CLANCY	BOUVIER	True	True	JACQUELINE GURNEY	GURNEY	True	True	True	2	2	45	30
50	DEL BOSQUE ZULETA DE GONZALES MARGARITA	DE_GONZALES MARGARITA	F	DEL BOSQUE RODOLFO	DEL BOSQUE	True	True	MONICA ZULETA	ZULETA	True	True	True	3	2	39	21
51	DE LA MORA GARCIA DE DE LA BARRERA CARLOTA SOFIA	DE_DE_LA_BARRERA CARLOTA SOFIA	F	DE LA MORA NICOLAS	DE LA MORA	True	True	LEONOR GARCIA	GARCIA	True	True	True	4	2	48	30
52	SUAREZ DEL ARCO DE DEL PINO ROSALBA	DE_DEL_PINO ROSALBA	F	SUAREZ FELIPE	SUAREZ	True	True	JUANA DEL ARCO	DEL ARCO	True	True	True	2	3	35	19
53	DEL CORRAL DE_LA_ROSA DE SIMPSON DORA	DE_SIMPSON DORA	F	DEL CORRAL CARLOS	DEL CORRAL	True	True	VALENTINA DE_LA_ROSA	DE_LA_ROSA	True	True	True	3	2	37	15
54	DE LA HOZ DE VIGO DE DE LOS RIOS RAMONA	DE_DE_LOS_RIOS RAMONA	F	DE LA HOZ MARIO	DE LA HOZ	True	True	LUCERO DE VIGO	DE VIGO	True	True	True	4	3	39	21
55	SALAZAR DE LA OSSA DE DE LA HOZ KAREN FERNANDA	DE_DE_LA_HOZ KAREN FERNANDA	F	SALAZAR FERNANDO	SALAZAR	True	True	CATALINA DE LA OSSA	DE LA OSSA	True	True	True	2	4	46	27
56	DEL ROZAL DE LA GUARDIA DE DE VIGO CONSUELO	DE_DE VIGO CONSUELO	F	DEL ROZAL CARLOS	DEL ROZAL	True	True	JULIETA DE LA GUARDIA	DE LA GUARDIA	True	True	True	3	4	43	19
57	DE LA BARRERA DE LA MORA DE DEL VALLE PAULA	DE_DEL_VALLE PAULA	F	DE LA BARRERA PABLO	DE LA BARRERA	True	True	CARLOTA DE LA MORA	DE LA MORA	True	True	True	4	4	43	18
58	SIMPSON OLSEN HOMER JAY	HOMER JAY	M	SIMPSON ABE	SIMPSON	True	True	MONA OLSEN	OLSEN	True	True	False	2	2	23	9
59	DEL CORRAL PEREZ CARLOS	CARLOS	M	DEL CORRAL JULIAN	DEL CORRAL	True	True	MONICA PEREZ	PEREZ	True	True	False	3	2	23	6
60	DEL_NINO_JESUS SALAZAR MARTIN FELIPE	MARTIN FELIPE	M	DEL_NINO_JESUS JUAN	DEL_NINO_JESUS	True	True	MARIANA SALAZAR	SALAZAR	True	True	False	2	2	36	13
61	SIMPSON DEL CORRAL ANDREA CAMILA	ANDREA CAMILA	F	SIMPSON BART	SIMPSON	True	True	DORA DEL CORRAL	DEL CORRAL	True	True	False	2	3	32	13
62	DEL PINO DE LEON FELIPE ANDRES	FELIPE ANDRES	M	DEL PINO JOSE	DEL PINO	True	True	JULIETA DE LEON	DE LEON	True	True	False	3	3	30	13
63	DE LAS CASAS DEL RIO JAVIER ALFONSO	JAVIER ALFONSO	M	DE LAS CASAS JUAN	DE LAS CASAS	True	True	MARIA DEL RIO	DEL RIO	True	True	False	4	3	35	14
64	VARON CORTES VICTOR FERNANDO	VICTOR FERNANDO	M	VARON VICTOR	VARON	True	True	VICTORIA CORTES	CORTES	True	True	False	2	2	28	15
65	DEL VALLE DE LA CRUZ VICTOR FELIPE	VICTOR FELIPE	M	DEL VALLE VICTOR	DEL VALLE	True	True	CECILIA DE LA CRUZ	DE LA CRUZ	True	True	False	3	4	34	13
66	DE LA BARRERA DE_LA_PAZ PABLO	PABLO	M	DE LA BARRERA CARLOS	DE LA BARRERA	True	True	LUZ DE_LA_PAZ	DE_LA_PAZ	True	True	False	4	2	29	5
67	SIMPSON BOUVIER DE GOMEZ LISA MARIE	DE_GOMEZ LISA MARIE	F	HOMER SIMPSON	SIMPSON	True	True	MARGE BOUVIER	BOUVIER	True	True	True	2	2	35	19
68	DEL VALLE GONZALES DE DE LAS CASAS CARLA	DE_DE_LAS_CASAS CARLA	F	LUIS DEL VALLE	DEL VALLE	True	True	MARGARITA GONZALES	GONZALES	True	True	True	3	2	40	21
70	SALAZAR DEL CORAL DE DEL_NINO_JESUS MARIANA	DE_DEL_NINO_JESUS MARIANA	F	FERNANDO SALAZAR	SALAZAR	True	True	REMEDIOS DEL CORAL	DEL CORAL	True	True	True	2	3	43	25
72	DE LA HOZ DE VIGO DE SEMMA FEDERICA	DE_SEMMA FEDERICA		MARIO DE LA HOZ	DE LA HOZ	True	True	LUCERO DE VIGO	DE VIGO	True	True	True	4	3	35	17
73	YEPES DE LA ROCHE SOFIA MARIA	SOFIA MARIA	F	JAIME YEPES	YEPES	True	True	DOLORES DE LA ROCHE DE YEPEZ	DE LA ROCHE	True	True	False	2	6	29	11
74	DEL RIO DE LA ESPRIELLA DE DE LAS CASAS MARIA	DE_DE_LAS_CASAS MARIA	F	MARCOS DEL RIO	DEL RIO	True	True	CONSUELO DE LA ESPRIELLA	DE LA ESPRIELLA	True	True	True	3	4	45	21
75	DE LA CALLE DE LA PARRA DE GARCIA PATRICIA	DE_GARCIA PATRICIA	F	CARLOS DE LA CALLE	DE LA CALLE	True	True	FEDERICA DE LA PARRA	DE LA PARRA	True	True	True	4	4	42	18
76	GOMEZ PEREZ FEDERICO ALEJANDRO	FEDERICO ALEJANDRO	M	ALEJANDRO GOMEZ	GOMEZ	True	True	ROSA PEREZ	PEREZ	True	True	False	2	2	30	18
77	DEL PINO SUAREZ IVAN FERNANDO	IVAN FERNANDO	M	FELIPE DEL PINO	DEL PINO	True	True	ROSALBA SUAREZ	SUAREZ	True	True	False	3	2	29	13
79	DE_LA_ROSA LAVERDE VALENTINA	VALENTINA	F	PEDRO DE_LA_ROSA	DE_LA_ROSA	True	True	VALENTINA LAVERDE	LAVERDE	True	True	False	2	2	28	9
80	DEL CORRAL DE_LA_ROSA JESSICA	JESSICA	F	CARLOS DEL CORRAL	DEL CORRAL	True	True	VALENTINA DE_LA_ROSA	DE_LA_ROSA	True	True	False	3	2	29	7
81	DE LA HOZ DE VIGO SANTIAGO	SANTIAGO	M	MARIO DE LA HOZ	DE LA HOZ	True	True	LUCERO DE VIGO	DE VIGO	True	True	False	4	3	26	8
82	VARON DE LA CUEVA EDWARD	EDWARD	M	VICTOR VARON	VARON	True	True	TATIANA DE LA CUEVA	DE LA CUEVA	True	True	False	2	4	24	6
83	DEL VALLE DE_LA_TORRE LUIS ARMANDO	LUIS ARMANDO	M	PEDRO DEL VALLE	DEL VALLE	True	True	AMPARO DE_LA_TORRE	DE_LA_TORRE	True	True	False	3	2	34	12
84	DE LAS CASAS DE LA VEGA JUAN	JUAN	M	CARLOS DE LAS CASAS	DE LAS CASAS	True	True	CLEOTILDE DE LA VEGA	DE LA VEGA	True	True	False	4	4	28	4
