obsname	n_sur	n_pre	sratio	pratio
BOUVIER	4.5	0.5	9.0	0.1111111111111111
SIMPSON	4.5	0.5	9.0	0.1111111111111111
MORALES	2.5	0.5	5.0	0.2
RODRIGUEZ	2.5	0.5	5.0	0.2
MARTINEZ	2.5	0.5	5.0	0.2
GONZALES	1.5	0.5	3.0	0.3333333333333333
GURNEY	1.5	0.5	3.0	0.3333333333333333
RUIZ	1.5	0.5	3.0	0.3333333333333333
ESPITIA	1.5	0.5	3.0	0.3333333333333333
OLSEN	1.5	0.5	3.0	0.3333333333333333
	0.5	0.5	1.0	1.0
MARJORIE	0.5	1.5	0.3333333333333333	3.0
JULIETA	0.5	1.5	0.3333333333333333	3.0
JACQUELINE	0.5	1.5	0.3333333333333333	3.0
MARIA	0.5	1.5	0.3333333333333333	3.0
MARIE	0.5	1.5	0.3333333333333333	3.0
JUANITA	0.5	1.5	0.3333333333333333	3.0
JOJO	0.5	1.5	0.3333333333333333	3.0
JAY	0.5	1.5	0.3333333333333333	3.0
MARGARET	0.5	1.5	0.3333333333333333	3.0
HOMER	0.5	1.5	0.3333333333333333	3.0
BART	0.5	1.5	0.3333333333333333	3.0
EVELYN	0.5	1.5	0.3333333333333333	3.0
LISA	0.5	1.5	0.3333333333333333	3.0
JULIAN	0.5	1.5	0.3333333333333333	3.0
JOSE	0.5	1.5	0.3333333333333333	3.0
CARLOS	0.5	1.5	0.3333333333333333	3.0
CAMILO	0.5	1.5	0.3333333333333333	3.0
JUAN	0.5	1.5	0.3333333333333333	3.0
DEL NINO JESUS	1.5	0.5	3.0	0.3333333333333333
DE LOS SANTOS	0.5	1.5	0.3333333333333333	3.0
DE LA CUEVA	1.5	0.5	3.0	0.3333333333333333
DE LA CUEVA MARIA	1.5	0.5	3.0	0.3333333333333333
DEL_NINO_JESUS	1.5	0.5	3.0	0.3333333333333333
DE_LOS_SANTOS	0.5	1.5	0.3333333333333333	3.0
DE_LA_CUEVA	1.5	0.5	3.0	0.3333333333333333
DE_LA_CUEVA_MARIA	1.5	0.5	3.0	0.3333333333333333
