cedula	nombre	sur_padre	sur_madre	pre1	pre2	pre3	junk	nlen
1	SIMPSON OLSEN HOMER JAY	SIMPSON	OLSEN	HOMER	JAY			4
2	BOUVIER GURNEY MARJORIE JACQUELINE	BOUVIER	GURNEY	MARJORIE	JACQUELINE			4
3	SIMPSON BOUVIER BART JOJO	SIMPSON	BOUVIER	BART	JOJO			4
4	SIMPSON BOUVIER LISA MARIE	SIMPSON	BOUVIER	LISA	MARIE			4
5	SIMPSON BOUVIER MARGARET EVELYN	SIMPSON	BOUVIER	MARGARET	EVELYN			4
6	RODRIGUEZ DEL_NINO_JESUS JUAN CARLOS	RODRIGUEZ	DEL_NINO_JESUS	JUAN	CARLOS			4
7	MORALES RUIZ JUANITA	MORALES	RUIZ	JUANITA				3
8	RODRIGUEZ MORALES CAMILO DE LOS SANTOS	RODRIGUEZ	MORALES	CAMILO	DE_LOS_SANTOS			4
9	MARTINEZ GONZALES JULIAN	MARTINEZ	GONZALES	JULIAN				3
10	DE_LA_CUEVA ESPITIA MARIA JOSE	DE_LA_CUEVA	ESPITIA	MARIA	JOSE			4
11	MARTINEZ DE_LA_CUEVA MARIA JULIETA	MARTINEZ	DE_LA_CUEVA	MARIA	JULIETA			4
