cedula	sur_padre	sur_madre	pre1	pre2	pre3	junk	nlen
1	BOUVIER	GURNEY	DE_SIMPSON	MARJORIE	JACQUELINE		5
2	DEL BOSQUE	ZULETA	DE_GONZALES	MARGARITA			4
3	DE LA MORA	GARCIA	DE_DE_LA_BARRERA	CARLOTA	SOFIA		5
4	SUAREZ	DEL ARCO	DE_DEL_PINO	ROSALBA			4
5	DEL CORRAL	DE_LA_ROSA	DE_SIMPSON	DORA			4
6	DE LA HOZ	DE VIGO	DE_DE_LOS_RIOS	RAMONA			4
7	SALAZAR	DE LA OSSA	DE_DE_LA_HOZ	KAREN	FERNANDA		5
8	DEL ROZAL	DE LA GUARDIA	DE_DE	VIGO	CONSUELO		5
9	DE LA BARRERA	DE LA MORA	DE_DEL_VALLE	PAULA			4
10	SIMPSON	OLSEN	HOMER	JAY			4
11	DEL CORRAL	PEREZ	CARLOS				3
12	DEL_NINO_JESUS	SALAZAR	MARTIN	FELIPE			4
13	SIMPSON	DEL CORRAL	ANDREA	CAMILA			4
14	DEL PINO	DE LEON	FELIPE	ANDRES			4
15	DE LAS CASAS	DEL RIO	JAVIER	ALFONSO			4
16	VARON	CORTES	VICTOR	FERNANDO			4
17	DEL VALLE	DE LA CRUZ	VICTOR	FELIPE			4
18	DE LA BARRERA	DE_LA_PAZ	PABLO				3
19	SIMPSON	BOUVIER	DE_GOMEZ	LISA	MARIE		5
20	DEL VALLE	GONZALES	DE_DE_LAS_CASAS	CARLA			4
22	SALAZAR	DEL CORAL	DE_DEL_NINO_JESUS	MARIANA			4
24	DE LA HOZ	DE VIGO	DE_SEMMA	FEDERICA			4
25	YEPES	DE LA ROCHE	SOFIA	MARIA			4
26	DEL RIO	DE LA ESPRIELLA	DE_DE_LAS_CASAS	MARIA			4
27	DE LA CALLE	DE LA PARRA	DE_GARCIA	PATRICIA			4
28	GOMEZ	PEREZ	FEDERICO	ALEJANDRO			4
29	DEL PINO	SUAREZ	IVAN	FERNANDO			4
31	DE_LA_ROSA	LAVERDE	VALENTINA				3
32	DEL CORRAL	DE_LA_ROSA	JESSICA				3
33	DE LA HOZ	DE VIGO	SANTIAGO				3
34	VARON	DE LA CUEVA	EDWARD				3
35	DEL VALLE	DE_LA_TORRE	LUIS	ARMANDO			4
36	DE LAS CASAS	DE LA VEGA	JUAN				3
49	BOUVIER	GURNEY	DE_SIMPSON	MARJORIE	JACQUELINE		5
50	DEL BOSQUE	ZULETA	DE_GONZALES	MARGARITA			4
51	DE LA MORA	GARCIA	DE_DE_LA_BARRERA	CARLOTA	SOFIA		5
52	SUAREZ	DEL ARCO	DE_DEL_PINO	ROSALBA			4
53	DEL CORRAL	DE_LA_ROSA	DE_SIMPSON	DORA			4
54	DE LA HOZ	DE VIGO	DE_DE_LOS_RIOS	RAMONA			4
55	SALAZAR	DE LA OSSA	DE_DE_LA_HOZ	KAREN	FERNANDA		5
56	DEL ROZAL	DE LA GUARDIA	DE_DE	VIGO	CONSUELO		5
57	DE LA BARRERA	DE LA MORA	DE_DEL_VALLE	PAULA			4
58	SIMPSON	OLSEN	HOMER	JAY			4
59	DEL CORRAL	PEREZ	CARLOS				3
60	DEL_NINO_JESUS	SALAZAR	MARTIN	FELIPE			4
61	SIMPSON	DEL CORRAL	ANDREA	CAMILA			4
62	DEL PINO	DE LEON	FELIPE	ANDRES			4
63	DE LAS CASAS	DEL RIO	JAVIER	ALFONSO			4
64	VARON	CORTES	VICTOR	FERNANDO			4
65	DEL VALLE	DE LA CRUZ	VICTOR	FELIPE			4
66	DE LA BARRERA	DE_LA_PAZ	PABLO				3
67	SIMPSON	BOUVIER	DE_GOMEZ	LISA	MARIE		5
68	DEL VALLE	GONZALES	DE_DE_LAS_CASAS	CARLA			4
70	SALAZAR	DEL CORAL	DE_DEL_NINO_JESUS	MARIANA			4
72	DE LA HOZ	DE VIGO	DE_SEMMA	FEDERICA			4
73	YEPES	DE LA ROCHE	SOFIA	MARIA			4
74	DEL RIO	DE LA ESPRIELLA	DE_DE_LAS_CASAS	MARIA			4
75	DE LA CALLE	DE LA PARRA	DE_GARCIA	PATRICIA			4
76	GOMEZ	PEREZ	FEDERICO	ALEJANDRO			4
77	DEL PINO	SUAREZ	IVAN	FERNANDO			4
79	DE_LA_ROSA	LAVERDE	VALENTINA				3
80	DEL CORRAL	DE_LA_ROSA	JESSICA				3
81	DE LA HOZ	DE VIGO	SANTIAGO				3
82	VARON	DE LA CUEVA	EDWARD				3
83	DEL VALLE	DE_LA_TORRE	LUIS	ARMANDO			4
84	DE LAS CASAS	DE LA VEGA	JUAN				3
