obsname	n_sur	n_pre	sratio	pratio	nlen	is_multimatch
BOUVIER	4.5	0.5	9.0	0.1111111111111111	1	False
SIMPSON	4.5	0.5	9.0	0.1111111111111111	1	False
MORALES	2.5	0.5	5.0	0.2	1	False
DE_LA_CUEVA	2.5	0.5	5.0	0.2	1	False
RODRIGUEZ	2.5	0.5	5.0	0.2	1	False
MARTINEZ	2.5	0.5	5.0	0.2	1	False
DEL_NINO_JESUS	1.5	0.5	3.0	0.3333333333333333	1	False
ESPITIA	1.5	0.5	3.0	0.3333333333333333	1	False
RUIZ	1.5	0.5	3.0	0.3333333333333333	1	False
GONZALES	1.5	0.5	3.0	0.3333333333333333	1	False
GURNEY	1.5	0.5	3.0	0.3333333333333333	1	False
OLSEN	1.5	0.5	3.0	0.3333333333333333	1	False
	0.5	0.5	1.0	1.0	0	False
MARIA	0.5	2.5	0.2	5.0	1	False
MARJORIE	0.5	1.5	0.3333333333333333	3.0	1	False
EVELYN	0.5	1.5	0.3333333333333333	3.0	1	False
JACQUELINE	0.5	1.5	0.3333333333333333	3.0	1	False
MARIE	0.5	1.5	0.3333333333333333	3.0	1	False
JUANITA	0.5	1.5	0.3333333333333333	3.0	1	False
JOJO	0.5	1.5	0.3333333333333333	3.0	1	False
JAY	0.5	1.5	0.3333333333333333	3.0	1	False
MARGARET	0.5	1.5	0.3333333333333333	3.0	1	False
HOMER	0.5	1.5	0.3333333333333333	3.0	1	False
DE_LOS_SANTOS	0.5	1.5	0.3333333333333333	3.0	1	False
BART	0.5	1.5	0.3333333333333333	3.0	1	False
JULIETA	0.5	1.5	0.3333333333333333	3.0	1	False
LISA	0.5	1.5	0.3333333333333333	3.0	1	False
JULIAN	0.5	1.5	0.3333333333333333	3.0	1	False
JOSE	0.5	1.5	0.3333333333333333	3.0	1	False
CARLOS	0.5	1.5	0.3333333333333333	3.0	1	False
CAMILO	0.5	1.5	0.3333333333333333	3.0	1	False
JUAN	0.5	1.5	0.3333333333333333	3.0	1	False
