cedula	sur1	sur2	pre1	pre2	pre3	junk	flag
1	BOUVIER		CLANCY				False
2	DEL BOSQUE		RODOLFO				False
3	DE LA MORA		NICOLAS				False
4	SUAREZ		FELIPE				False
5	DEL CORRAL		CARLOS				False
6	DE LA HOZ		MARIO				False
7	SALAZAR		FERNANDO				False
8	DEL ROZAL		CARLOS				False
9	DE LA BARRERA		PABLO				False
10	SIMPSON		ABE				False
11	DEL CORRAL		JULIAN				False
12	DEL_NINO_JESUS		JUAN				False
13	SIMPSON		BART				False
14	DEL PINO		JOSE				False
15	DE LAS CASAS		JUAN				False
16	VARON		VICTOR				False
17	DEL VALLE		VICTOR				False
18	DE LA BARRERA		CARLOS				False
19	SIMPSON		HOMER				False
20	DEL VALLE		LUIS				False
22	SALAZAR		FERNANDO				False
24	DE LA HOZ		MARIO				False
25	YEPES		JAIME				False
26	DEL RIO		MARCOS				False
27	DE LA CALLE		CARLOS				False
28	GOMEZ		ALEJANDRO				False
29	DEL PINO		FELIPE				False
31	DE_LA_ROSA		PEDRO				False
32	DEL CORRAL		CARLOS				False
33	DE LA HOZ		MARIO				False
34	VARON		VICTOR				False
35	DEL VALLE		PEDRO				False
36	DE LAS CASAS		CARLOS				False
49	BOUVIER		CLANCY				False
50	DEL BOSQUE		RODOLFO				False
51	DE LA MORA		NICOLAS				False
52	SUAREZ		FELIPE				False
53	DEL CORRAL		CARLOS				False
54	DE LA HOZ		MARIO				False
55	SALAZAR		FERNANDO				False
56	DEL ROZAL		CARLOS				False
57	DE LA BARRERA		PABLO				False
58	SIMPSON		ABE				False
59	DEL CORRAL		JULIAN				False
60	DEL_NINO_JESUS		JUAN				False
61	SIMPSON		BART				False
62	DEL PINO		JOSE				False
63	DE LAS CASAS		JUAN				False
64	VARON		VICTOR				False
65	DEL VALLE		VICTOR				False
66	DE LA BARRERA		CARLOS				False
67	SIMPSON		HOMER				False
68	DEL VALLE		LUIS				False
70	SALAZAR		FERNANDO				False
72	DE LA HOZ		MARIO				False
73	YEPES		JAIME				False
74	DEL RIO		MARCOS				False
75	DE LA CALLE		CARLOS				False
76	GOMEZ		ALEJANDRO				False
77	DEL PINO		FELIPE				False
79	DE_LA_ROSA		PEDRO				False
80	DEL CORRAL		CARLOS				False
81	DE LA HOZ		MARIO				False
82	VARON		VICTOR				False
83	DEL VALLE		PEDRO				False
84	DE LAS CASAS		CARLOS				False
