obsname	n_sur	n_pre	sratio	pratio
Simpson	4.5	0.5	9	0.1111111111111111
Olsen	1.5	0.5	3	0.3333333333333333
Marjorie	0.5	1.5	0.3333333333333333	3
Marie	0.5	1.5	0.3333333333333333	3
Margaret	0.5	1.5	0.3333333333333333	3
Lisa	0.5	1.5	0.3333333333333333	3
Jojo	0.5	1.5	0.3333333333333333	3
Jay	0.5	1.5	0.3333333333333333	3
Jacqueline	0.5	1.5	0.3333333333333333	3
Homer	0.5	1.5	0.3333333333333333	3
Gurney	1.5	0.5	3	0.3333333333333333
Evelyn	0.5	1.5	0.3333333333333333	3
Bouvier	4.5	0.5	9	0.1111111111111111
Bart	0.5	1.5	0.3333333333333333	3
