obsname	n_sur	n_pre	sratio	pratio	nlen	is_multimatch
Simpson	4.5	0.5	9	0.111111111111111	1	FALSE
Olsen	1.5	0.5	3	0.333333333333333	1	FALSE
Marjorie	0.5	1.5	0.333333333333333	3	1	FALSE
Marie	0.5	1.5	0.333333333333333	3	1	FALSE
Margaret	0.5	1.5	0.333333333333333	3	1	FALSE
Lisa	0.5	1.5	0.333333333333333	3	1	FALSE
Jojo	0.5	1.5	0.333333333333333	3	1	FALSE
Jay	0.5	1.5	0.333333333333333	3	1	FALSE
Jacqueline	0.5	1.5	0.333333333333333	3	1	FALSE
Homer	0.5	1.5	0.333333333333333	3	1	FALSE
Gurney	1.5	0.5	3	0.333333333333333	1	FALSE
Evelyn	0.5	1.5	0.333333333333333	3	1	FALSE
Bouvier	4.5	0.5	9	0.111111111111111	1	FALSE
Bart	0.5	1.5	0.333333333333333	3	1	FALSE
